Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer B,North,FL,Product_6,39.0,63.12,11336.2,0.3774,2020-12-17 00:00:00
Retailer C,West,IL,Product_14,14.0,71.53,10053.1,0.1881,2020-12-17 01:00:00
Retailer B,East,TX,Product_14,54.0,199.78,8117.11,0.292,2020-12-17 02:00:00
Retailer B,North,CA,Product_47,22.0,195.85,18103.78,0.3415,2020-12-17 03:00:00
Retailer B,North,TX,Product_2,57.0,178.19,11211.77,0.2585,2020-12-17 04:00:00
Retailer B,North,FL,Product_15,41.0,86.88,11388.3,0.2936,2020-12-17 05:00:00
Retailer C,West,NY,Product_14,90.0,169.15,7391.94,0.0838,2020-12-17 06:00:00
Retailer B,West,IL,Product_24,10.0,63.84,6947.03,0.4973,2020-12-17 07:00:00
Retailer B,East,TX,Product_32,2.0,58.4,19753.33,0.2204,2020-12-17 08:00:00
Retailer A,South,NY,Product_13,,113.82,12499.15,0.1424,2020-12-17 09:00:00
Retailer C,South,FL,Product_23,48.0,173.45,16519.8,0.266,2020-12-17 10:00:00
Retailer A,West,FL,Product_10,42.0,28.52,,0.1929,2020-12-17 11:00:00
Retailer A,North,FL,Product_2,,117.41,3917.9,0.2262,2020-12-17 12:00:00
Retailer C,South,FL,Product_8,74.0,125.85,6564.34,0.3033,2020-12-17 13:00:00
Retailer B,South,IL,Product_5,12.0,120.16,6987.93,0.1753,2020-12-17 14:00:00
Retailer A,West,IL,Product_30,14.0,51.51,11341.76,0.3499,2020-12-17 15:00:00
Retailer C,East,TX,Product_15,30.0,22.18,3176.85,0.2443,2020-12-17 16:00:00
Retailer B,West,FL,Product_10,60.0,180.05,7801.66,0.0879,2020-12-17 17:00:00
Retailer C,West,IL,Product_49,77.0,119.16,2101.49,0.4491,2020-12-17 18:00:00
Retailer A,North,NY,Product_16,30.0,155.9,9980.95,0.2648,2020-12-17 19:00:00
Retailer B,West,IL,Product_48,38.0,79.24,18953.75,0.4653,2020-12-17 20:00:00
Retailer B,North,IL,Product_2,75.0,18.08,6844.78,0.2213,2020-12-17 21:00:00
Retailer C,East,TX,Product_18,65.0,59.32,1089.28,0.2942,2020-12-17 22:00:00
Retailer B,North,IL,Product_23,91.0,23.94,12214.33,0.4431,2020-12-17 23:00:00
Retailer A,East,NY,Product_46,47.0,24.87,12731.12,0.258,2020-12-18 00:00:00
Retailer A,East,FL,Product_41,39.0,50.75,9643.44,0.3349,2020-12-18 01:00:00
Retailer A,East,CA,Product_7,49.0,130.38,7997.51,0.1612,2020-12-18 02:00:00
Retailer C,West,TX,Product_48,73.0,165.38,17864.03,0.1572,2020-12-18 03:00:00
Retailer B,North,NY,Product_35,58.0,166.06,18774.9,0.2942,2020-12-18 04:00:00
Retailer B,South,TX,Product_39,90.0,188.17,13495.92,0.3259,2020-12-18 05:00:00
Retailer B,West,FL,Product_1,89.0,134.71,10074.38,0.3451,2020-12-18 06:00:00
Retailer A,East,IL,Product_22,17.0,13.77,1444.2,0.3959,2020-12-18 07:00:00
Retailer B,South,IL,Product_39,6.0,81.71,6090.66,0.4652,2020-12-18 08:00:00
Retailer A,West,NY,Product_29,15.0,31.18,5773.33,0.1581,2020-12-18 09:00:00
Retailer B,South,FL,Product_24,67.0,157.72,1259.03,0.3288,2020-12-18 10:00:00
Retailer A,East,CA,Product_6,95.0,32.74,16882.93,0.2494,2020-12-18 11:00:00
Retailer B,South,CA,Product_27,28.0,30.13,17354.25,0.0902,2020-12-18 12:00:00
Retailer C,South,IL,Product_40,73.0,15.36,18256.18,0.2541,2020-12-18 13:00:00
Retailer C,East,FL,Product_49,44.0,191.55,14862.01,0.4058,2020-12-18 14:00:00
Retailer A,South,FL,Product_16,18.0,159.28,14239.23,0.0856,2020-12-18 15:00:00
Retailer A,West,NY,Product_31,32.0,73.33,9608.75,0.3228,2020-12-18 16:00:00
Retailer B,South,CA,Product_0,83.0,81.52,17162.22,0.2345,2020-12-18 17:00:00
Retailer B,North,NY,Product_26,,21.29,10251.68,0.3443,2020-12-18 18:00:00
Retailer C,West,TX,Product_43,,40.0,689.86,0.4196,2020-12-18 19:00:00
Retailer B,South,FL,Product_35,70.0,69.18,11739.72,0.2937,2020-12-18 20:00:00
Retailer A,North,CA,Product_48,63.0,83.69,7870.11,0.1868,2020-12-18 21:00:00
Retailer A,North,NY,Product_6,76.0,127.8,10473.83,0.0906,2020-12-18 22:00:00
Retailer A,North,IL,Product_2,58.0,76.56,8870.05,0.1799,2020-12-18 23:00:00
Retailer A,South,TX,Product_29,47.0,191.37,9986.28,0.2141,2020-12-19 00:00:00
Retailer A,East,NY,Product_0,17.0,75.13,2260.6,0.3386,2020-12-19 01:00:00
Retailer C,North,IL,Product_33,39.0,188.9,389.21,0.2248,2020-12-19 02:00:00
Retailer C,East,CA,Product_37,59.0,148.67,6869.73,0.2312,2020-12-19 03:00:00
Retailer A,West,CA,Product_42,7.0,180.98,,0.1807,2020-12-19 04:00:00
Retailer B,East,TX,Product_35,63.0,143.6,5076.15,0.2133,2020-12-19 05:00:00
Retailer A,East,IL,Product_32,57.0,118.03,18748.19,0.1697,2020-12-19 06:00:00
Retailer C,East,FL,Product_42,75.0,106.73,16397.8,0.3804,2020-12-19 07:00:00
Retailer A,East,CA,Product_15,34.0,65.35,366.08,0.4923,2020-12-19 08:00:00
Retailer C,East,FL,Product_37,53.0,66.65,273.51,0.3806,2020-12-19 09:00:00
Retailer C,West,FL,Product_10,66.0,52.41,15560.31,0.0831,2020-12-19 10:00:00
Retailer A,West,NY,Product_7,78.0,83.25,19698.73,0.3347,2020-12-19 11:00:00
Retailer A,East,NY,Product_0,82.0,34.12,9357.61,0.3663,2020-12-19 12:00:00
Retailer B,East,CA,Product_13,48.0,83.64,8719.28,0.4002,2020-12-19 13:00:00
Retailer C,North,FL,Product_29,60.0,168.41,5588.91,0.3932,2020-12-19 14:00:00
Retailer B,West,NY,Product_20,43.0,175.36,13366.01,0.2788,2020-12-19 15:00:00
Retailer A,South,IL,Product_20,73.0,132.14,9485.82,0.1681,2020-12-19 16:00:00
Retailer C,West,IL,Product_33,4.0,58.79,3433.62,0.1043,2020-12-19 17:00:00
Retailer B,South,IL,Product_37,78.0,55.67,9679.36,0.0538,2020-12-19 18:00:00
Retailer B,North,IL,Product_25,75.0,62.81,7589.78,0.0507,2020-12-19 19:00:00
Retailer B,East,FL,Product_40,94.0,105.01,17807.14,0.4713,2020-12-19 20:00:00
Retailer A,North,IL,Product_13,91.0,195.52,15454.57,0.3236,2020-12-19 21:00:00
Retailer A,East,FL,Product_39,93.0,30.75,14054.82,0.3084,2020-12-19 22:00:00
Retailer A,West,CA,Product_34,52.0,105.1,6610.49,0.2195,2020-12-19 23:00:00
Retailer C,East,CA,Product_41,32.0,139.63,2878.35,0.4093,2020-12-20 00:00:00
Retailer A,South,IL,Product_17,94.0,56.68,17307.11,0.1491,2020-12-20 01:00:00
Retailer C,South,IL,Product_19,90.0,194.13,6920.67,0.3821,2020-12-20 02:00:00
Retailer B,North,IL,Product_8,94.0,76.31,11899.84,0.2133,2020-12-20 03:00:00
Retailer B,West,CA,Product_40,51.0,187.15,11857.43,0.3685,2020-12-20 04:00:00
Retailer A,South,NY,Product_44,10.0,123.5,18568.26,0.3679,2020-12-20 05:00:00
Retailer B,North,CA,Product_32,12.0,10.78,3517.3,0.1919,2020-12-20 06:00:00
Retailer A,West,IL,Product_48,97.0,69.11,,0.4704,2020-12-20 07:00:00
Retailer C,West,NY,Product_3,98.0,14.09,9305.55,0.2784,2020-12-20 08:00:00
Retailer B,North,NY,Product_3,82.0,82.48,3577.57,0.166,2020-12-20 09:00:00
Retailer A,South,TX,Product_47,39.0,187.18,16729.21,0.3532,2020-12-20 10:00:00
Retailer B,South,FL,Product_15,80.0,158.01,16420.77,0.3879,2020-12-20 11:00:00
Retailer B,North,IL,Product_46,68.0,127.83,899.63,0.4778,2020-12-20 12:00:00
Retailer A,South,FL,Product_25,10.0,112.32,14217.86,0.083,2020-12-20 13:00:00
Retailer B,North,TX,Product_5,92.0,80.79,3155.05,0.293,2020-12-20 14:00:00
Retailer B,South,FL,Product_36,82.0,50.19,12246.17,0.2707,2020-12-20 15:00:00
Retailer B,South,IL,Product_21,73.0,21.88,,0.1896,2020-12-20 16:00:00
Retailer B,North,TX,Product_41,86.0,46.13,13338.37,0.3955,2020-12-20 17:00:00
Retailer C,North,FL,Product_38,10.0,76.79,2489.93,0.1374,2020-12-20 18:00:00
Retailer B,South,CA,Product_6,23.0,108.8,12006.49,0.1975,2020-12-20 19:00:00
Retailer B,North,NY,Product_41,77.0,48.84,2087.28,0.3948,2020-12-20 20:00:00
Retailer A,South,TX,Product_29,88.0,195.12,14936.53,0.2648,2020-12-20 21:00:00
Retailer C,East,CA,Product_9,13.0,24.6,1368.52,0.1112,2020-12-20 22:00:00
Retailer A,West,IL,Product_14,48.0,28.01,15180.44,0.4524,2020-12-20 23:00:00
Retailer A,West,NY,Product_5,89.0,139.69,17681.5,0.3789,2020-12-21 00:00:00
Retailer A,South,TX,Product_23,44.0,153.46,6040.98,0.3032,2020-12-21 01:00:00
Retailer C,West,NY,Product_1,93.0,194.77,,0.3242,2020-12-21 02:00:00
Retailer A,South,TX,Product_39,80.0,110.78,8408.67,0.3317,2020-12-21 03:00:00
Retailer A,North,TX,Product_14,64.0,41.53,15974.5,0.2747,2020-12-21 04:00:00
Retailer A,East,FL,Product_20,40.0,188.21,13756.42,0.3851,2020-12-21 05:00:00
Retailer B,West,NY,Product_17,6.0,196.24,5853.9,0.3719,2020-12-21 06:00:00
Retailer A,West,NY,Product_4,72.0,185.47,3955.3,0.0513,2020-12-21 07:00:00
Retailer C,North,CA,Product_24,98.0,175.61,18303.37,0.0997,2020-12-21 08:00:00
Retailer C,East,IL,Product_35,82.0,24.74,16795.69,0.0614,2020-12-21 09:00:00
Retailer B,East,CA,Product_9,43.0,172.43,13232.05,0.126,2020-12-21 10:00:00
Retailer C,East,FL,Product_45,32.0,191.11,7052.5,0.0825,2020-12-21 11:00:00
Retailer C,North,TX,Product_22,49.0,114.94,10258.14,0.1372,2020-12-21 12:00:00
Retailer B,West,FL,Product_23,74.0,156.79,11201.5,0.2923,2020-12-21 13:00:00
Retailer A,West,FL,Product_44,98.0,135.57,1812.79,0.3514,2020-12-21 14:00:00
Retailer B,East,CA,Product_9,87.0,64.73,19447.45,0.4634,2020-12-21 15:00:00
Retailer A,North,TX,Product_5,19.0,121.63,1927.2,0.3827,2020-12-21 16:00:00
Retailer A,North,IL,Product_12,84.0,178.98,14461.5,0.0642,2020-12-21 17:00:00
Retailer C,North,FL,Product_20,52.0,104.31,9906.75,0.2609,2020-12-21 18:00:00
Retailer B,East,IL,Product_31,52.0,122.13,15221.59,0.354,2020-12-21 19:00:00
Retailer C,North,TX,Product_42,34.0,110.98,5292.51,0.1918,2020-12-21 20:00:00
Retailer C,East,TX,Product_14,59.0,63.66,7962.7,0.216,2020-12-21 21:00:00
Retailer A,East,CA,Product_1,81.0,132.3,10557.48,0.4113,2020-12-21 22:00:00
Retailer C,East,NY,Product_14,5.0,106.8,2502.61,0.0712,2020-12-21 23:00:00
Retailer B,South,CA,Product_16,66.0,54.18,17051.56,0.2928,2020-12-22 00:00:00
Retailer C,East,IL,Product_19,41.0,180.12,19831.6,0.412,2020-12-22 01:00:00
Retailer C,North,CA,Product_49,34.0,190.51,8409.99,0.4088,2020-12-22 02:00:00
Retailer A,South,TX,Product_5,54.0,20.52,7598.65,0.1043,2020-12-22 03:00:00
Retailer B,West,FL,Product_14,20.0,128.25,11922.2,0.4302,2020-12-22 04:00:00
Retailer C,West,NY,Product_16,54.0,88.86,13804.51,0.0848,2020-12-22 05:00:00
Retailer A,North,TX,Product_25,66.0,109.93,17384.67,0.4658,2020-12-22 06:00:00
Retailer C,North,FL,Product_21,92.0,81.03,7520.53,0.1473,2020-12-22 07:00:00
Retailer B,North,IL,Product_8,18.0,100.13,15320.06,0.1019,2020-12-22 08:00:00
Retailer C,North,IL,Product_11,44.0,71.45,4877.61,0.0833,2020-12-22 09:00:00
Retailer C,South,IL,Product_21,48.0,32.34,13640.91,0.2045,2020-12-22 10:00:00
Retailer A,North,CA,Product_22,35.0,67.39,9388.23,0.2069,2020-12-22 11:00:00
Retailer C,East,IL,Product_36,79.0,137.36,13267.44,0.2868,2020-12-22 12:00:00
Retailer A,West,IL,Product_13,39.0,19.57,7658.17,0.3798,2020-12-22 13:00:00
Retailer B,North,CA,Product_23,3.0,82.72,5957.35,0.2794,2020-12-22 14:00:00
Retailer C,East,FL,Product_7,19.0,18.04,9771.2,0.4905,2020-12-22 15:00:00
Retailer B,North,TX,Product_25,87.0,77.69,17912.54,0.1446,2020-12-22 16:00:00
Retailer B,East,NY,Product_31,,26.65,13529.56,0.1448,2020-12-22 17:00:00
Retailer C,South,IL,Product_27,18.0,74.53,12271.98,0.3672,2020-12-22 18:00:00
Retailer A,West,IL,Product_31,94.0,169.24,14425.32,0.1914,2020-12-22 19:00:00
Retailer B,West,IL,Product_21,83.0,126.55,14609.32,0.1272,2020-12-22 20:00:00
Retailer B,South,CA,Product_48,5.0,139.64,5965.41,0.4066,2020-12-22 21:00:00
Retailer C,East,CA,Product_8,55.0,105.72,4731.48,0.1518,2020-12-22 22:00:00
Retailer C,North,CA,Product_2,13.0,185.25,10231.72,0.387,2020-12-22 23:00:00
Retailer C,East,NY,Product_24,34.0,112.82,3041.95,0.143,2020-12-23 00:00:00
Retailer C,West,TX,Product_38,88.0,29.82,9547.34,0.4727,2020-12-23 01:00:00
Retailer C,South,IL,Product_11,18.0,187.29,13891.6,0.1828,2020-12-23 02:00:00
Retailer C,South,FL,Product_28,68.0,35.28,247.46,0.3874,2020-12-23 03:00:00
Retailer A,East,IL,Product_2,72.0,199.84,2311.83,0.4286,2020-12-23 04:00:00
Retailer B,East,IL,Product_40,43.0,92.72,19246.86,0.1052,2020-12-23 05:00:00
Retailer A,South,IL,Product_45,65.0,23.96,18566.05,0.0806,2020-12-23 06:00:00
Retailer A,West,IL,Product_22,41.0,174.18,8416.54,0.3193,2020-12-23 07:00:00
Retailer C,North,TX,Product_22,38.0,27.65,11841.65,0.329,2020-12-23 08:00:00
Retailer B,North,FL,Product_17,38.0,43.14,3190.32,0.3302,2020-12-23 09:00:00
Retailer A,East,CA,Product_10,13.0,89.3,6687.14,0.2553,2020-12-23 10:00:00
Retailer C,South,FL,Product_35,22.0,138.48,15879.35,0.4706,2020-12-23 11:00:00
Retailer C,South,IL,Product_25,29.0,33.02,17133.73,0.3614,2020-12-23 12:00:00
Retailer B,South,FL,Product_7,9.0,128.3,8165.31,0.0834,2020-12-23 13:00:00
Retailer A,West,IL,Product_27,91.0,158.27,6289.95,0.4033,2020-12-23 14:00:00
Retailer A,East,FL,Product_17,68.0,33.46,13665.47,0.174,2020-12-23 15:00:00
Retailer A,East,NY,Product_12,17.0,133.04,14386.27,0.3754,2020-12-23 16:00:00
Retailer C,East,FL,Product_35,37.0,192.19,19677.76,0.0766,2020-12-23 17:00:00
Retailer B,West,CA,Product_41,64.0,193.81,13976.84,0.395,2020-12-23 18:00:00
Retailer B,East,CA,Product_39,67.0,40.72,4879.28,0.2942,2020-12-23 19:00:00
Retailer A,North,FL,Product_43,4.0,154.34,1293.69,0.3743,2020-12-23 20:00:00
Retailer C,East,FL,Product_11,40.0,170.86,5226.34,0.2724,2020-12-23 21:00:00
Retailer A,East,TX,Product_21,16.0,178.9,4610.39,0.4105,2020-12-23 22:00:00
Retailer B,East,FL,Product_1,11.0,71.5,1947.4,0.4762,2020-12-23 23:00:00
Retailer C,West,CA,Product_39,91.0,61.32,8943.31,0.3841,2020-12-24 00:00:00
Retailer A,North,NY,Product_27,26.0,19.09,5833.97,0.3849,2020-12-24 01:00:00
Retailer A,North,CA,Product_12,95.0,85.9,18509.3,0.1475,2020-12-24 02:00:00
Retailer C,South,TX,Product_32,98.0,33.55,8137.8,0.2095,2020-12-24 03:00:00
Retailer B,South,FL,Product_2,72.0,159.39,17544.67,0.1063,2020-12-24 04:00:00
Retailer C,North,NY,Product_33,65.0,37.16,6203.97,0.2896,2020-12-24 05:00:00
Retailer A,East,CA,Product_22,2.0,165.59,16646.66,0.251,2020-12-24 06:00:00
Retailer A,East,NY,Product_31,91.0,30.45,9144.84,0.1826,2020-12-24 07:00:00
Retailer A,East,IL,Product_19,45.0,101.32,743.93,0.0811,2020-12-24 08:00:00
Retailer A,West,CA,Product_27,43.0,83.08,9790.37,0.4691,2020-12-24 09:00:00
Retailer B,East,IL,Product_7,3.0,124.29,4612.69,0.3224,2020-12-24 10:00:00
Retailer B,West,NY,Product_2,34.0,108.57,6218.1,0.1962,2020-12-24 11:00:00
Retailer A,North,FL,Product_29,80.0,123.74,13718.71,0.2065,2020-12-24 12:00:00
Retailer B,East,FL,Product_24,65.0,10.18,10637.14,0.2279,2020-12-24 13:00:00
Retailer B,East,FL,Product_29,64.0,34.23,17783.39,0.4152,2020-12-24 14:00:00
Retailer B,South,IL,Product_28,7.0,108.25,18725.5,0.1447,2020-12-24 15:00:00
Retailer A,North,FL,Product_46,35.0,53.64,13850.05,0.4354,2020-12-24 16:00:00
Retailer C,East,TX,Product_29,22.0,24.5,17284.35,0.1901,2020-12-24 17:00:00
Retailer C,West,CA,Product_33,48.0,51.36,3981.98,0.442,2020-12-24 18:00:00
Retailer C,North,CA,Product_24,32.0,158.17,1677.56,0.4531,2020-12-24 19:00:00
Retailer A,South,NY,Product_16,26.0,112.92,6726.09,0.3635,2020-12-24 20:00:00
Retailer B,North,IL,Product_23,,46.11,6581.75,0.4526,2020-12-24 21:00:00
Retailer B,West,CA,Product_37,46.0,13.04,13335.34,0.3862,2020-12-24 22:00:00
Retailer A,South,IL,Product_27,55.0,77.94,,0.115,2020-12-24 23:00:00
Retailer A,West,NY,Product_32,75.0,77.92,6007.96,0.4803,2020-12-25 00:00:00
Retailer C,North,FL,Product_35,95.0,149.67,8552.98,0.1355,2020-12-25 01:00:00
Retailer C,South,NY,Product_6,55.0,184.69,2188.61,0.2726,2020-12-25 02:00:00
Retailer A,West,TX,Product_22,85.0,80.68,8313.54,0.2226,2020-12-25 03:00:00
Retailer C,North,FL,Product_45,57.0,140.75,4366.73,0.2067,2020-12-25 04:00:00
Retailer B,West,FL,Product_25,86.0,130.63,7710.86,0.4026,2020-12-25 05:00:00
Retailer A,East,FL,Product_13,63.0,90.2,5400.31,0.1809,2020-12-25 06:00:00
Retailer A,North,NY,Product_41,1.0,22.52,,0.292,2020-12-25 07:00:00
Retailer B,South,TX,Product_27,21.0,99.96,180.85,0.2015,2020-12-25 08:00:00
Retailer B,South,IL,Product_23,20.0,77.29,6840.29,0.4521,2020-12-25 09:00:00
Retailer B,East,NY,Product_6,73.0,114.54,19387.79,0.1198,2020-12-25 10:00:00
Retailer C,West,CA,Product_47,91.0,33.83,13611.95,0.129,2020-12-25 11:00:00
Retailer A,West,CA,Product_35,29.0,147.61,15466.13,0.1001,2020-12-25 12:00:00
Retailer C,South,NY,Product_38,43.0,159.67,17211.49,0.391,2020-12-25 13:00:00
Retailer B,West,IL,Product_14,97.0,83.81,7300.7,0.1227,2020-12-25 14:00:00
Retailer C,North,CA,Product_48,45.0,43.3,1412.3,0.2899,2020-12-25 15:00:00
Retailer B,North,IL,Product_2,65.0,128.48,8272.73,0.3951,2020-12-25 16:00:00
Retailer C,South,FL,Product_47,3.0,191.6,13088.86,0.102,2020-12-25 17:00:00
Retailer C,North,NY,Product_1,96.0,143.1,7478.75,0.4687,2020-12-25 18:00:00
Retailer B,South,FL,Product_6,20.0,33.46,9021.42,0.1778,2020-12-25 19:00:00
Retailer C,West,CA,Product_15,81.0,85.47,16527.53,0.4065,2020-12-25 20:00:00
Retailer A,West,IL,Product_20,37.0,183.92,821.12,0.4071,2020-12-25 21:00:00
Retailer C,West,FL,Product_8,38.0,130.54,6760.95,0.2068,2020-12-25 22:00:00
Retailer C,East,CA,Product_11,74.0,37.96,9819.42,0.2978,2020-12-25 23:00:00
Retailer A,South,TX,Product_28,45.0,147.67,6053.82,0.3339,2020-12-26 00:00:00
Retailer B,North,FL,Product_23,93.0,77.17,,0.237,2020-12-26 01:00:00
Retailer A,West,TX,Product_32,42.0,103.01,8095.11,0.211,2020-12-26 02:00:00
Retailer C,East,TX,Product_13,46.0,88.86,18485.79,0.4335,2020-12-26 03:00:00
Retailer B,North,CA,Product_42,60.0,147.88,9913.14,0.1409,2020-12-26 04:00:00
Retailer C,North,NY,Product_17,96.0,51.4,9578.81,0.4077,2020-12-26 05:00:00
Retailer C,North,IL,Product_4,13.0,83.79,5164.31,0.1417,2020-12-26 06:00:00
Retailer A,West,CA,Product_14,31.0,151.46,1021.82,0.3651,2020-12-26 07:00:00
Retailer A,North,FL,Product_6,68.0,143.91,6059.61,0.1794,2020-12-26 08:00:00
Retailer B,South,IL,Product_24,62.0,48.33,641.44,0.4673,2020-12-26 09:00:00
Retailer B,East,NY,Product_13,49.0,76.63,16552.81,0.3224,2020-12-26 10:00:00
Retailer B,North,CA,Product_39,18.0,12.73,4165.32,0.2901,2020-12-26 11:00:00
Retailer C,North,NY,Product_35,75.0,110.73,18232.75,0.1828,2020-12-26 12:00:00
Retailer A,South,FL,Product_34,53.0,63.38,17728.14,0.2789,2020-12-26 13:00:00
Retailer A,North,CA,Product_43,18.0,12.25,13327.45,0.0796,2020-12-26 14:00:00
Retailer A,West,FL,Product_49,51.0,90.69,17264.62,0.1145,2020-12-26 15:00:00
Retailer B,West,IL,Product_23,41.0,186.11,17570.51,0.1828,2020-12-26 16:00:00
Retailer A,West,IL,Product_14,97.0,185.45,15549.29,0.4772,2020-12-26 17:00:00
Retailer A,North,NY,Product_10,67.0,80.7,10207.77,0.2605,2020-12-26 18:00:00
Retailer A,East,NY,Product_23,65.0,95.34,19005.92,0.2302,2020-12-26 19:00:00
Retailer B,East,IL,Product_10,83.0,56.11,16373.05,0.3977,2020-12-26 20:00:00
Retailer A,North,TX,Product_43,6.0,22.98,2627.0,0.3622,2020-12-26 21:00:00
Retailer B,East,IL,Product_16,,141.85,8456.17,0.3488,2020-12-26 22:00:00
Retailer A,East,CA,Product_5,37.0,162.01,10839.85,0.3226,2020-12-26 23:00:00
Retailer A,North,FL,Product_20,12.0,177.22,10635.35,0.1085,2020-12-27 00:00:00
Retailer A,West,IL,Product_7,81.0,187.7,7652.74,0.2258,2020-12-27 01:00:00
Retailer B,North,IL,Product_14,91.0,184.03,10679.64,0.4555,2020-12-27 02:00:00
Retailer B,West,FL,Product_31,2.0,15.2,1950.54,0.4819,2020-12-27 03:00:00
Retailer A,West,FL,Product_9,53.0,195.84,13139.13,0.2447,2020-12-27 04:00:00
Retailer C,East,CA,Product_27,25.0,82.11,10005.07,0.0505,2020-12-27 05:00:00
Retailer B,East,FL,Product_14,28.0,178.36,15774.29,0.2747,2020-12-27 06:00:00
Retailer B,West,NY,Product_11,45.0,93.74,13898.42,0.1522,2020-12-27 07:00:00
Retailer A,West,IL,Product_42,37.0,90.22,2344.12,0.1346,2020-12-27 08:00:00
Retailer C,East,FL,Product_17,17.0,12.13,7079.12,0.1777,2020-12-27 09:00:00
Retailer A,South,CA,Product_36,,19.96,14751.31,0.1052,2020-12-27 10:00:00
Retailer B,West,FL,Product_43,56.0,137.54,6804.04,0.0706,2020-12-27 11:00:00
Retailer B,West,IL,Product_23,58.0,188.15,11381.33,0.2501,2020-12-27 12:00:00
Retailer A,West,TX,Product_36,83.0,52.64,19229.26,0.1681,2020-12-27 13:00:00
Retailer A,East,FL,Product_28,4.0,27.84,1690.42,0.1653,2020-12-27 14:00:00
Retailer C,North,NY,Product_9,55.0,50.63,3886.76,0.1497,2020-12-27 15:00:00
Retailer C,West,IL,Product_13,49.0,50.34,9664.13,0.2735,2020-12-27 16:00:00
Retailer B,West,CA,Product_15,38.0,65.7,14794.83,0.38,2020-12-27 17:00:00
Retailer C,West,IL,Product_36,45.0,28.0,6669.22,0.3456,2020-12-27 18:00:00
Retailer C,North,TX,Product_10,30.0,54.75,2437.48,0.4892,2020-12-27 19:00:00
Retailer B,North,CA,Product_25,96.0,185.04,6383.94,0.4613,2020-12-27 20:00:00
Retailer B,West,TX,Product_39,37.0,179.14,12924.21,0.2378,2020-12-27 21:00:00
Retailer B,West,TX,Product_18,56.0,70.1,15871.7,0.4158,2020-12-27 22:00:00
Retailer B,South,NY,Product_17,27.0,199.41,19542.56,0.133,2020-12-27 23:00:00
Retailer A,North,FL,Product_29,32.0,66.69,15250.78,0.1455,2020-12-28 00:00:00
Retailer B,South,NY,Product_31,11.0,147.15,9895.95,0.3654,2020-12-28 01:00:00
Retailer B,West,NY,Product_22,58.0,132.36,5923.08,0.1475,2020-12-28 02:00:00
Retailer B,West,NY,Product_11,77.0,22.27,18557.58,0.253,2020-12-28 03:00:00
Retailer C,West,CA,Product_12,35.0,75.04,10730.79,0.1949,2020-12-28 04:00:00
Retailer B,West,FL,Product_20,17.0,190.78,13806.99,0.1547,2020-12-28 05:00:00
Retailer A,East,FL,Product_20,30.0,19.66,9501.56,0.1195,2020-12-28 06:00:00
Retailer A,East,CA,Product_28,18.0,43.23,4917.93,0.3253,2020-12-28 07:00:00
Retailer B,East,NY,Product_28,30.0,194.48,10984.08,0.0753,2020-12-28 08:00:00
Retailer A,South,NY,Product_49,90.0,17.56,16814.09,0.3661,2020-12-28 09:00:00
Retailer C,North,TX,Product_26,16.0,94.86,7728.09,0.4526,2020-12-28 10:00:00
Retailer B,West,TX,Product_28,75.0,184.49,13407.66,0.2046,2020-12-28 11:00:00
Retailer A,North,IL,Product_14,54.0,189.3,942.89,0.2359,2020-12-28 12:00:00
Retailer A,East,TX,Product_46,4.0,196.07,18737.1,0.3158,2020-12-28 13:00:00
Retailer B,West,FL,Product_11,15.0,101.45,19401.64,0.3498,2020-12-28 14:00:00
Retailer A,West,CA,Product_40,,26.43,7787.26,0.2952,2020-12-28 15:00:00
Retailer B,South,NY,Product_18,27.0,156.81,10017.84,0.3607,2020-12-28 16:00:00
Retailer A,North,IL,Product_11,4.0,144.71,3295.6,0.4139,2020-12-28 17:00:00
Retailer C,South,TX,Product_22,35.0,120.13,4004.31,0.4955,2020-12-28 18:00:00
Retailer A,East,IL,Product_4,85.0,178.76,12081.17,0.2267,2020-12-28 19:00:00
Retailer A,North,CA,Product_25,63.0,183.2,12577.39,0.3131,2020-12-28 20:00:00
Retailer B,East,CA,Product_9,66.0,139.82,6897.98,0.2193,2020-12-28 21:00:00
Retailer A,South,IL,Product_21,39.0,31.3,7543.16,0.1571,2020-12-28 22:00:00
Retailer B,South,IL,Product_38,28.0,28.15,10173.95,0.4989,2020-12-28 23:00:00
Retailer C,West,IL,Product_22,34.0,87.64,18801.87,0.0562,2020-12-29 00:00:00
Retailer B,North,NY,Product_10,33.0,65.61,3078.17,0.0791,2020-12-29 01:00:00
